player_id,team_id,match_id,footedness,player_position,minutes,touches,team_possession_percentage,open_play_assists,non_penalty_goals,non_penalty_shots,xg_per_shot,passes,open_play_shots,non_penalty_shots_on_target,forward_passes,sideways_passes,key_passes,open_play_key_passes,passes_into_the_box,non_penalty_post_shot_xg,expected_assists,non_penalty_xg,open_play_xg_buildup,fouls_won,pressures,pressure_regains,pressure_duration_total,counterpressures,counterpressure_duration_total,turnovers,dispossessions,op_half_ball_recoveries,clearances,dribbles_faced,number_of_times_dribbled_past,aerials,interceptions,tackles,ball_recoveries,aggressive_actions
84905,11137,382,Right Foot,Right Center Forward,27.95,17,0.3781698,0,0,2,0,5,2,1,0,5,0,0,0,0,0,0,0.2014424,1, 3,0, 1.8063521, 1, 0.5325190,1,0,0,0,0,0,1,1,0,1,4
96105,11137,382,Left Foot,Left Wing Back,49.25,24,0.3781698,0,0,2,0,11,2,0,0,10,0,0,0,0,0,0,0.010525838,0,12,1, 8.6697390, 1, 1.5084070,0,2,1,1,3,1,0,3,3,2,17
282905,11137,382,Right Foot,Right Center Forward,69.583336,20,0.3781698,0,0,2,0,4,1,1,0,3,0,0,0,0,0,0,0.23129475,1, 5,0, 3.0350340, 1, 0.8087700,4,4,2,0,1,1,1,1,0,3,6
201305,10297,382,Right Foot,Right Back,71.8,76,0.6218302,0,0,0,NA,46,0,0,6,34,0,0,0,0,0,0,0.82912046,1,11,1, 8.7654990, 3, 2.8103610,1,2,4,4,0,0,4,2,2,8,14
92105,10297,382,Right Foot,Center Attacking Midfield,40.5,27,0.6218302,0,0,1,0,12,1,0,2,7,0,0,0,0,0,0,0.14564769,0, 7,1, 3.4521960, 0, 0.0000000,2,0,0,0,0,0,1,0,0,0,7
104505,10297,382,Left Foot,Right Wing,71.8,61,0.6218302,0,0,2,0,28,1,0,4,22,1,1,2,0,0,0,0.47712255,4, 9,2,13.7272200, 1, 0.1780280,1,1,1,0,1,1,1,0,2,4,12
80505,11137,382,Right Foot,Right Defensive Midfield,48.2,18,0.3781698,0,0,0,NA,11,0,0,4,7,0,0,0,0,0,0,0,0, 7,1, 4.7746634, 1, 1.2677200,0,2,4,0,1,0,1,2,1,6,10
188505,11137,382,Right Foot,Center Attacking Midfield,97.45,58,0.3781698,0,0,1,0,31,1,1,8,18,2,2,0,0,0,0,0.18633713,0,28,4,18.8772900, 7, 5.3578960,4,0,3,3,3,1,2,1,3,5,34
123305,11137,382,Right Foot,Right Defensive Midfield,49.25,62,0.3781698,0,0,1,0,30,1,1,8,21,1,1,0,1,0,0,0.376539,0,13,1, 7.6776686, 2, 0.9880560,1,1,0,1,4,4,2,3,0,2,13
263705,11137,382,Right Foot,Left Defensive Midfield,31.616667,32,0.3781698,0,0,1,0,19,1,0,3,14,1,1,1,0,0,0,0.1504395,2, 4,1, 5.1638560, 1, 0.9685660,0,0,4,1,1,0,1,0,1,5,5
236905,11137,382,Right Foot,Right Center Back,97.45,53,0.3781698,0,1,1,0,31,0,1,9,21,0,0,0,1,0,0,0.1566621,0,11,1, 6.6088037, 2, 1.0035320,0,0,2,4,1,0,3,3,1,9,13
274105,6937,392,Right Foot,Center Forward,85,40,0.3580645,0,0,0,NA,19,0,0,3,12,1,1,2,0,0,0,0.2659706,2, 7,0, 3.9077520, 3, 1.6070800,3,3,2,2,1,1,6,2,0,2,8
251705,16177,392,Right Foot,Center Attacking Midfield,73.25,90,0.6419355,0,0,1,0,52,1,0,8,42,2,0,3,0,0,0,0.16126809,1, 6,1, 3.9864960, 3, 1.7941010,1,4,3,1,0,0,1,1,0,5,6
121305,6937,392,Right Foot,Left Defensive Midfield,17.083334,3,0.3580645,0,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0, 3,0, 1.8905630, 1, 0.6297640,1,0,0,0,0,0,1,0,0,0,3
108505,16177,392,Left Foot,Left Back,53.833332,94,0.6419355,0,0,0,NA,48,0,0,11,32,0,0,0,0,0,0,0.4340196,2, 4,2, 2.2843552, 0, 0.0000000,1,1,2,4,3,1,1,0,3,5,7
31305,6937,392,Right Foot,Right Center Back,102.083336,85,0.3580645,0,0,1,0,44,1,0,16,24,3,3,2,0,0,0,0.3734747,2, 7,2, 7.9370785, 1, 0.9065140,5,2,4,3,4,2,4,3,2,10,11
230505,16177,392,Right Foot,Left Wing,85,92,0.6419355,0,0,2,0,44,0,0,9,30,2,2,1,0,0,0,0.045095004,0, 4,2, 2.8058522, 0, 0.0000000,3,0,3,2,3,3,1,0,0,4,4
170905,16177,392,Right Foot,Left Defensive Midfield,85,170,0.6419355,0,0,0,NA,88,0,0,9,76,0,0,0,0,0,0,0.15170032,0, 9,3, 4.9484730, 3, 2.0288680,0,0,3,1,1,1,0,2,1,6,12
324905,6937,392,Right Foot,Center Back,102.083336,35,0.3580645,0,0,0,NA,19,0,0,7,12,0,0,0,0,0,0,0.07874416,0, 8,2, 5.4388680, 2, 1.5348320,0,0,3,4,2,2,6,2,1,5,10
329705,16177,392,Right Foot,Center Attacking Midfield,17.083334,4,0.6419355,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,0,0,0,0,0,0,0,0,0,0
270505,6937,392,Right Foot,Right Attacking Midfield,38.566666,19,0.3580645,0,0,1,0,12,1,0,2,5,0,0,0,0,0,0,0.11785517,0, 5,1, 4.1368070, 0, 0.0000000,0,0,3,0,1,1,1,0,0,4,6
305305,6937,392,Right Foot,Right Defensive Midfield,102.083336,57,0.3580645,1,0,0,NA,28,0,0,6,22,2,2,1,0,0,0,0.38641307,4,34,6,27.2024560, 5, 2.5330910,1,1,3,1,3,2,4,0,4,4,43
102505,6937,392,Left Foot,Left Attacking Midfield,53.833332,34,0.3580645,0,0,1,0,16,1,0,1,13,1,1,2,0,0,0,0.12640667,1, 5,1, 3.8254190, 1, 1.3793330,1,0,2,2,1,1,0,1,0,4,6
200505,6937,392,Right Foot,Right Wing Back,85,70,0.3580645,0,1,3,0,43,3,1,4,35,2,1,6,0,0,0,0.29174936,0, 7,1, 6.2134256, 0, 0.0000000,1,0,2,1,4,4,0,3,0,4,9
66105,6937,392,Right Foot,Right Wing Back,17.566668,9,0.3580645,0,0,0,NA,6,0,0,3,2,0,0,0,0,0,0,0,0, 4,0, 5.6695700, 1, 1.7874290,2,0,1,0,0,0,0,1,1,2,5
173705,16177,392,Left Foot,Left Back,48.25,73,0.6419355,0,0,0,NA,44,0,0,9,33,0,0,1,0,0,0,0.03552723,1, 4,1, 3.2649630, 1, 0.1965220,0,0,1,0,0,0,0,3,2,2,6
304105,16177,392,Right Foot,Right Back,102.083336,90,0.6419355,0,0,0,NA,56,0,0,11,37,0,0,1,0,0,0,0.009567774,1,15,2,11.7402810, 8, 5.5861260,1,0,2,1,1,0,0,2,4,7,19
298105,16177,392,Left Foot,Left Center Back,102.083336,100,0.6419355,0,1,1,0,57,0,1,11,45,0,0,0,1,0,0,1.1263404,1, 5,1, 4.9339757, 1, 0.9516450,1,0,4,2,1,0,7,1,1,14,7
322105,16177,392,Left Foot,Right Wing,28.833334,15,0.6419355,0,0,0,NA,9,0,0,1,8,0,0,0,0,0,0,0.4340196,0, 5,0, 2.5462970, 0, 0.0000000,2,0,4,0,1,0,1,0,1,4,6
192505,6937,392,Right Foot,Left Attacking Midfield,48.25,15,0.3580645,0,0,0,NA,11,0,0,1,8,0,0,0,0,0,0,0.19207843,0, 6,0, 7.4023190, 1, 3.2402540,1,2,4,0,0,0,1,1,0,6,6
69305,16177,392,Right Foot,Left Wing,17.083334,31,0.6419355,0,0,0,NA,19,0,0,3,15,2,1,4,0,0,0,0.4181,0, 4,0, 1.3557279, 0, 0.0000000,2,1,0,0,1,0,1,0,1,1,5
194105,6937,392,Left Foot,Left Wing Back,61.7,25,0.3580645,0,0,1,0,13,1,0,4,8,0,0,1,0,0,0,0.024512915,0, 7,0, 6.1827106, 0, 0.0000000,1,0,2,1,1,0,0,3,2,4,9
202105,6937,392,Right Foot,Left Defensive Midfield,102.083336,62,0.3580645,0,0,1,0,34,1,0,8,24,0,0,0,0,0,0,0.3058365,0,14,2, 9.8489230, 5, 4.3363430,0,0,6,0,0,0,2,6,4,9,18
283305,6937,392,Right Foot,Right Attacking Midfield,64.666664,31,0.3580645,0,0,2,0,16,2,0,3,11,0,0,0,0,0,0,0.18136895,0, 8,1, 5.8537090, 3, 2.6567318,2,0,2,0,2,2,0,0,0,3,8
41305,16177,392,Right Foot,Right Wing,85,42,0.6419355,0,0,1,0,18,1,0,3,12,0,0,2,0,0,0,0,2, 6,1, 6.7509007, 2, 3.5033782,2,4,4,1,1,1,3,3,0,4,6
98905,6937,392,Right Foot,Left Center Back,102.083336,55,0.3580645,0,0,1,0,34,1,1,14,20,0,0,0,1,0,0,0.22971243,0, 7,1, 5.8779836, 1, 0.7472430,3,0,2,2,2,1,5,3,5,9,12
34505,16177,392,Right Foot,Right Center Back,102.083336,107,0.6419355,0,0,2,0,51,0,0,10,41,0,0,0,0,0,0,0.6946951,0, 7,1, 2.6848800, 1, 0.3320730,0,0,3,3,0,0,7,8,1,6,8
273705,16177,392,Right Foot,Right Defensive Midfield,102.083336,123,0.6419355,0,0,2,0,62,1,1,11,46,0,0,0,0,0,0,0.03552723,3,12,2,15.2467270, 6, 8.7353950,1,2,1,0,2,1,4,3,1,8,18
26505,16177,392,Right Foot,Left Defensive Midfield,17.516666,28,0.6419355,0,0,0,NA,14,0,0,1,13,0,0,0,0,0,0,0.4340196,0, 0,0, 0.0000000, 0, 0.0000000,0,1,1,0,0,0,1,0,0,1,0
189305,6937,392,Left Foot,Left Center Back,40.666668,38,0.3580645,0,0,1,0,18,0,0,4,13,0,0,0,0,0,0,0.13569243,0, 7,1,11.0733400, 0, 0.0000000,0,0,1,4,0,0,3,1,2,3,11
87705,16177,392,Right Foot,Center Forward,102.083336,33,0.6419355,0,1,2,0,11,0,1,0,6,1,1,0,1,0,0,0.6469642,4,10,0, 8.3270800, 3, 1.4630480,4,3,4,3,2,1,6,0,1,4,12
275305,22057,402,Right Foot,Right Center Back,96.05,70,0.5456476,0,1,1,0,37,0,1,9,25,0,0,0,0,0,0,0.28039703,0, 9,3, 7.2271910, 1, 0.6814620,0,0,1,4,3,1,5,0,2,7,11
176905,3577,402,Right Foot,Right Center Back,77.96667,64,0.4543524,0,0,0,NA,36,0,0,13,22,0,0,0,0,0,0,0.29976853999999997,0,15,3, 7.4312460, 2, 0.3864760,0,1,0,2,4,2,1,3,2,8,18
242505,22057,402,Right Foot,Right Center Midfield,96.05,98,0.5456476,0,1,2,0,51,1,1,12,32,1,1,1,0,0,0,0.57341915,1,19,2,16.5118480, 7, 5.5962930,1,1,5,1,7,5,0,6,2,10,22
296105,3577,402,Right Foot,Left Center Forward,96.05,59,0.4543524,0,1,3,0,24,3,2,3,14,0,0,1,0,0,0,0.07278671,1,14,1,11.3740800, 3, 1.1204209,4,1,1,1,0,0,3,2,0,1,17
123705,3577,402,Left Foot,Left Center Back,18.35,24,0.4543524,0,0,0,NA,17,0,0,5,12,1,1,2,0,0,0,0.07278671,0, 1,1, 0.7928830, 0, 0.0000000,0,0,1,0,0,0,0,1,0,4,1
205305,22057,402,Left Foot,Right Center Back,9.7,0,0.5456476,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,0,0,0,0,0,0,0,0,0,0
183305,22057,402,Right Foot,Left Center Midfield,96.05,131,0.5456476,1,0,0,NA,63,0,0,19,39,1,1,0,0,0,0,0.85576,1,21,4,17.5807290, 2, 1.5458441,2,3,2,3,1,1,1,6,1,4,22
184105,3577,402,Left Foot,Left Center Back,96.05,83,0.4543524,0,0,0,NA,43,0,0,15,27,1,1,0,0,0,0,0.17864746,1,11,4,17.2770250, 2, 0.5004730,1,0,1,2,1,1,4,5,2,8,14
21705,3577,402,Right Foot,Left Center Midfield,63.983334,60,0.4543524,0,0,1,0,30,1,0,5,21,0,0,1,0,0,0,0.13758093,1,15,2,10.5600780, 4, 2.3375092,4,0,1,0,2,1,1,0,1,1,18
256105,22057,402,Right Foot,Center Defensive Midfield,96.05,125,0.5456476,0,0,1,0,73,1,0,11,56,2,2,6,0,0,0,0.8220314,3,10,3, 9.2213020, 1, 1.1387520,0,1,10,2,2,0,0,2,2,19,12
350505,22057,402,Right Foot,Center Forward,92.65,64,0.5456476,1,1,2,0,34,1,1,5,24,1,1,2,0,0,0,0.17354067,2,13,5,13.5298600, 5, 5.0062160,2,3,2,0,0,0,4,1,0,4,14
130505,3577,402,Left Foot,Right Center Midfield,96.05,87,0.4543524,0,0,3,0,51,3,2,10,37,1,0,1,0,0,0,0.16930112,2,16,1,12.0127490, 3, 1.8294350,3,2,1,1,2,1,2,3,2,10,20
37705,22057,402,Right Foot,Right Back,96.05,98,0.5456476,0,0,0,NA,56,0,0,13,36,0,0,2,0,0,0,0.37108904,2,13,1,25.8061430, 2, 2.2047370,3,0,2,2,0,0,5,2,2,7,17
281305,22057,402,Left Foot,Center Forward,3.4,0,0.5456476,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,0,0,0,0,0,0,0,0,0,0
212905,22057,402,Left Foot,Left Center Back,96.05,81,0.5456476,0,0,0,NA,47,0,0,13,33,0,0,0,0,0,0,0.5452295,1, 8,1,11.1366820, 4, 7.1858890,0,0,3,4,1,0,4,1,4,11,13
294905,22057,402,Right Foot,Left Back,96.05,104,0.5456476,0,0,0,NA,58,0,0,11,40,0,0,1,0,0,0,0.8042333,3,16,3,14.5844540, 4, 5.7022880,1,1,4,0,3,1,0,2,2,11,23
117305,3577,402,Right Foot,Right Center Forward,20.983334,12,0.4543524,1,0,0,NA,6,0,0,1,5,2,2,1,0,0,0,0,0, 7,0, 3.6442390, 1, 0.5540860,0,0,0,0,0,0,1,0,0,0,8
104905,3577,402,Right Foot,Left Wing Back,18.216667,6,0.4543524,0,0,0,NA,6,0,0,0,5,0,0,0,0,0,0,0.08586217,0, 1,0, 0.2607470, 0, 0.0000000,0,0,3,0,0,0,1,0,0,3,1
146905,3577,402,Right Foot,Right Center Forward,75.25,52,0.4543524,0,0,1,0,24,1,0,0,21,2,2,0,0,0,0,0.09065387,1,21,7,20.9663240, 3, 1.8688421,3,0,1,0,0,0,1,1,2,3,24
120105,3577,402,Right Foot,Center Defensive Midfield,96.05,114,0.4543524,0,0,1,0,54,1,0,11,35,0,0,1,0,0,0,0.24152085,1,36,7,19.7882460, 8, 3.4802809,2,1,6,1,8,6,1,9,3,13,41
154905,22057,402,Left Foot,Left Midfield,80.166664,73,0.5456476,0,0,4,0,38,2,2,4,28,1,1,2,1,0,0,0.70129335,2,15,2,13.0750980, 5, 3.6916540,8,0,5,0,1,1,0,2,3,9,18
252105,3577,402,Right Foot,Center Back,96.05,77,0.4543524,0,0,0,NA,39,0,0,9,30,0,0,0,0,0,0,0.29484546,3,18,5,18.8384650, 4, 5.8095284,0,1,2,6,1,1,4,2,3,11,22
259705,3577,402,Left Foot,Left Wing Back,77.96667,60,0.4543524,0,0,0,NA,36,0,0,9,19,1,1,3,0,0,0,0.19883087,2,10,3, 6.1551990, 3, 1.6054820,1,0,1,1,2,1,1,3,3,3,14
146505,22057,402,Right Foot,Right Midfield,86.35,45,0.5456476,0,0,3,0.3333333333333333,18,3,0,2,11,1,1,1,0,0,1,0.5660252,0,32,5,33.0073620, 7, 9.8118520,4,3,4,0,2,2,3,3,0,6,36
171705,3577,402,Right Foot,Right Wing Back,63.65,35,0.4543524,0,0,0,NA,23,0,0,6,16,0,0,0,0,0,0,0.10093766,1,15,2,10.8426740, 2, 0.6100180,4,0,3,1,3,1,0,3,2,10,20
156105,22057,402,Right Foot,Right Wing,16.383333,6,0.5456476,0,0,0,NA,2,0,0,0,2,0,0,0,0,0,0,0,0, 4,0, 3.3420720, 0, 0.0000000,2,0,0,0,0,0,0,0,0,2,5
64105,3577,402,Right Foot,Right Center Forward,32.066666,14,0.4543524,0,0,2,0,4,1,1,1,2,0,0,0,0,0,0,0.2268362,0, 9,2, 4.8297505, 2, 1.0354820,2,3,2,0,0,0,2,0,0,3,10
322905,3577,402,Right Foot,Right Wing Back,32.4,17,0.4543524,0,0,0,NA,11,0,0,2,7,1,1,0,0,0,0,0.20889236,2, 5,1, 7.0103188, 0, 0.0000000,1,0,1,0,0,0,0,0,1,2,6
16905,1897,412,Right Foot,Left Defensive Midfield,97.583336,111,0.5032895,0,0,1,0,58,0,1,10,46,1,1,0,1,0,0,1.8037262,0, 9,3, 7.7512484, 2, 0.7831580,1,0,5,0,2,1,1,4,3,13,13
10505,18697,412,Right Foot,Center Attacking Midfield,97.583336,107,0.4967105,0,0,1,0,55,1,0,7,42,2,0,4,0,0,0,0.16254807,0,14,1,11.7720260, 3, 1.5467590,3,2,0,1,2,2,1,0,2,3,16
204905,18697,412,Right Foot,Left Wing Back,61.116665,52,0.4967105,0,0,0,NA,24,0,0,4,12,0,0,0,0,0,0,0.082606345,0,12,0, 6.3954470, 1, 0.2036290,4,1,1,3,2,2,1,0,1,3,13
79305,18697,412,Right Foot,Right Center Forward,97.583336,49,0.4967105,0,1,2,0.5,22,1,1,7,11,1,1,2,1,0,1,0.17828757,1, 4,1, 4.0811157, 1, 2.0002620,3,1,0,3,0,0,6,0,0,3,5
144905,1897,412,Right Foot,Right Back,69.8,95,0.5032895,0,0,0,NA,52,0,0,12,32,1,1,2,0,0,0,1.6697643,1, 4,1, 2.2707810, 0, 0.0000000,0,0,2,0,4,2,0,1,3,3,7
96905,1897,412,Right Foot,Right Wing,97.583336,93,0.5032895,1,0,4,0,41,3,1,9,25,3,3,3,0,1,0,1.0841026,1, 8,2, 3.8452870, 0, 0.0000000,1,2,1,1,2,1,2,0,1,1,9
203305,18697,412,Right Foot,Right Center Back,97.583336,94,0.4967105,0,0,0,NA,48,0,0,17,31,0,0,1,0,0,0,0.35340816,1,18,6,16.7500510, 2, 1.1142130,1,2,0,1,4,1,2,2,4,2,24
316905,1897,412,Right Foot,Center Attacking Midfield,97.583336,101,0.5032895,0,0,4,0,51,1,2,8,33,2,2,0,0,0,0,1.7647812,2,22,9,13.2993070, 3, 2.3145620,1,0,6,0,4,3,0,1,4,9,28
62505,1897,412,Right Foot,Left Wing,69.916664,38,0.5032895,0,2,5,0.4,16,4,3,2,8,0,0,0,2,0,2,0.88296497,1, 9,2, 5.7094010, 1, 0.5873340,3,2,2,0,1,1,1,0,0,6,11
335705,1897,412,Right Foot,Right Defensive Midfield,89.5,74,0.5032895,0,0,0,NA,43,0,0,6,35,0,0,1,0,0,0,0.9191954,0, 8,2, 3.5247910, 0, 0.0000000,1,1,3,0,1,0,1,2,2,7,10
98505,18697,412,Left Foot,Left Center Back,97.583336,94,0.4967105,0,0,0,NA,50,0,0,17,33,0,0,1,0,0,0,0.16254807,0, 8,5, 7.5844135, 1, 0.3614860,1,0,4,2,3,2,2,4,1,7,9
266905,18697,412,Right Foot,Left Defensive Midfield,97.583336,85,0.4967105,0,0,0,NA,44,0,0,6,35,1,1,0,0,0,0,0.70038676,1,19,2,12.0443020, 2, 1.1375420,0,0,2,2,2,2,0,3,1,8,21
180905,18697,412,Right Foot,Right Wing Back,37.266666,46,0.4967105,0,0,2,0,24,2,1,6,15,1,1,2,0,0,0,0.6335088,0, 6,0, 3.5220940, 0, 0.0000000,2,0,2,0,3,3,1,1,1,2,7
268505,1897,412,Right Foot,Right Back,27.783333,10,0.5032895,0,0,0,NA,7,0,0,3,4,0,0,0,0,0,0,0,0, 1,1, 0.2002270, 0, 0.0000000,0,0,1,0,0,0,1,0,0,3,1
254905,1897,412,Right Foot,Center Forward,14.566667,7,0.5032895,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0, 3,1, 1.1586260, 0, 0.0000000,1,0,0,0,0,0,1,0,0,0,3
116105,18697,412,Right Foot,Right Defensive Midfield,42.316666,47,0.4967105,0,0,0,NA,26,0,0,9,16,0,0,0,0,0,0,0.6177804,1, 7,1, 6.7473200, 4, 5.1700090,2,0,1,0,3,2,1,0,1,6,8
280505,18697,412,Left Foot,Right Defensive Midfield,55.266666,65,0.4967105,0,0,1,0,33,1,0,5,26,1,1,1,0,0,0,0.082606345,0,16,2,14.5159480, 4, 5.7667170,0,2,1,0,3,3,0,2,0,4,16
235705,18697,412,Left Foot,Left Wing Back,14.883333,19,0.4967105,0,0,0,NA,9,0,0,0,5,0,0,0,0,0,0,0,1, 2,0, 3.6356260, 0, 0.0000000,0,0,0,0,0,0,0,0,0,0,2
201705,1897,412,Right Foot,Right Center Back,97.583336,92,0.5032895,0,0,0,NA,54,0,0,6,46,0,0,0,0,0,0,0.8219445,0, 2,0, 2.9656400, 0, 0.0000000,0,0,1,1,0,0,4,0,0,10,3
505,18697,412,Right Foot,Right Wing Back,82.7,59,0.4967105,0,0,0,NA,37,0,0,4,26,0,0,2,0,0,0,0.14681962,0,10,1,10.0077170, 0, 0.0000000,3,2,5,1,1,1,0,1,1,8,14
299305,1897,412,Right Foot,Right Wing,8.15,4,0.5032895,0,0,0,NA,3,0,0,0,3,0,0,0,0,0,0,0,1, 1,0, 0.3291390, 0, 0.0000000,0,0,0,0,0,0,1,0,0,1,1
112105,18697,412,Right Foot,Center Back,97.583336,76,0.4967105,0,0,2,0,37,1,0,11,26,0,0,0,0,0,0,0.03513218,0,16,2,22.5830300, 1, 0.2917250,0,0,1,6,5,4,6,1,1,7,17
264505,1897,412,Right Foot,Center Forward,83.01667,47,0.5032895,0,0,2,0,17,1,0,1,10,1,1,0,0,0,0,1.7137843,2, 2,0, 0.6695440, 1, 0.3407980,9,0,3,1,0,0,2,0,0,3,2
24505,18697,412,Right Foot,Left Center Forward,61.116665,25,0.4967105,0,0,0,NA,12,0,0,0,9,0,0,0,0,0,0,0.082606345,1,14,1,13.1298030, 3, 2.2681760,5,2,1,0,1,1,2,1,1,4,16
171305,1897,412,Right Foot,Left Center Back,97.583336,75,0.5032895,0,0,1,0,39,0,0,13,24,1,1,0,0,0,0,1.3123091,0, 7,2, 3.9397132, 1, 0.8482930,1,0,2,3,0,0,5,2,3,5,12
304505,18697,412,Right Foot,Left Center Forward,37.016666,24,0.4967105,1,0,1,0,10,1,1,2,6,2,2,0,0,1,0,0,1, 5,1, 4.2139835, 2, 1.0245300,1,1,0,0,0,0,0,0,0,0,5
354905,1897,412,Left Foot,Left Back,97.583336,62,0.5032895,0,0,0,NA,37,0,0,6,28,4,0,6,0,0,0,1.5644925,0, 9,1, 6.7573514, 7, 4.3841620,3,1,1,1,1,0,2,0,3,5,12
82105,1897,412,Right Foot,Right Defensive Midfield,27.666666,19,0.5032895,0,0,0,NA,9,0,0,1,8,0,0,0,0,0,0,0,0, 6,1, 6.4427250, 2, 4.3750600,0,2,1,1,0,0,1,0,1,2,8
254505,8617,422,Left Foot,Left Center Back,97.96667,64,0.4207819,0,0,1,0,40,1,0,9,27,0,0,0,0,0,0,0.9036737,2, 4,0, 2.7349640, 0, 0.0000000,0,0,2,2,2,2,1,0,0,10,5
254105,8617,422,Right Foot,Left Wing Back,65.95,30,0.4207819,0,0,2,0,14,2,1,2,7,0,0,0,0,0,0,1.069307,0, 6,0, 3.9130845, 1, 0.5959500,3,2,1,0,1,1,1,0,1,2,9
179305,21217,422,Left Foot,Right Wing,97.96667,67,0.5792181,0,1,4,0,39,2,1,6,21,1,1,2,0,0,0,0.30614653,3,10,0,10.7931550, 5, 4.0411920,2,2,5,0,0,0,2,1,0,5,11
292905,21217,422,Left Foot,Right Center Midfield,76.88333,54,0.5792181,0,0,2,0,28,2,1,2,20,0,0,0,0,0,0,0.8248613,1,12,4, 7.9973280, 6, 3.9025150,0,1,4,0,1,1,1,0,0,5,12
136905,21217,422,Right Foot,Right Back,97.96667,139,0.5792181,1,0,0,NA,77,0,0,11,57,1,1,0,0,0,0,1.284826,0, 7,2, 4.0249260, 3, 1.9197810,0,0,3,3,0,0,1,2,0,5,8
300905,21217,422,Left Foot,Left Center Midfield,16.233334,14,0.5792181,0,0,1,0,6,1,1,0,5,0,0,0,1,0,0,0.61638594,0, 4,0, 2.9663630, 1, 0.4011880,0,0,1,1,1,1,0,1,0,1,4
147705,21217,422,Right Foot,Right Center Back,97.96667,141,0.5792181,0,0,0,NA,76,0,0,18,58,0,0,0,0,0,0,0.94510454,0, 7,2, 6.4239380, 1, 1.1619470,0,0,1,2,0,0,4,1,1,7,8
28505,21217,422,Left Foot,Left Center Back,97.96667,160,0.5792181,0,0,0,NA,83,0,0,22,59,0,0,0,0,0,0,1.6616087,1, 8,3, 6.8898420, 0, 0.0000000,0,1,1,6,2,1,1,5,1,12,9
230905,21217,422,Left Foot,Left Back,97.96667,110,0.5792181,0,0,0,NA,64,0,0,13,33,1,1,1,0,0,0,1.0149717,1,12,2,15.0052050, 4, 4.1966900,2,1,4,1,2,0,0,0,4,5,18
60505,8617,422,Right Foot,Center Attacking Midfield,97.96667,65,0.4207819,0,1,4,0.25,35,3,2,11,21,2,2,3,1,0,1,0.9311788,1,10,2, 8.8797455, 1, 1.2752730,4,2,7,0,1,1,1,0,1,12,13
9705,21217,422,Right Foot,Center Forward,36.016666,33,0.5792181,0,0,1,0,14,1,0,0,11,0,0,0,0,0,0,0.21402323,2, 7,0, 5.4708476, 3, 3.2927861,3,1,1,1,1,1,0,0,0,4,7
192105,21217,422,Right Foot,Center Defensive Midfield,97.96667,76,0.5792181,0,0,0,NA,43,0,0,3,31,0,0,0,0,0,0,0.4168396,2,19,3,24.7247300, 8, 9.4629420,0,2,6,0,3,2,2,4,3,12,23
247705,8617,422,Right Foot,Left Defensive Midfield,81.78333,81,0.4207819,0,0,0,NA,44,0,0,8,31,1,1,0,0,0,0,0.9070331,1,18,4,16.5703740, 1, 0.8333120,0,0,3,1,2,2,0,1,2,9,23
190905,8617,422,Right Foot,Left Defensive Midfield,16.183332,12,0.4207819,0,0,0,NA,6,0,0,3,2,0,0,0,0,0,0,0.034273297,0, 4,0, 2.6941150, 0, 0.0000000,1,0,1,0,1,1,0,0,0,1,4
215705,21217,422,Right Foot,Center Forward,61.95,14,0.5792181,0,0,0,NA,7,0,0,0,4,1,1,1,0,1,0,0.5813768,1,13,2, 9.5675570, 5, 4.6844900,2,1,0,0,0,0,3,0,0,0,13
118505,8617,422,Right Foot,Left Center Forward,97.96667,50,0.4207819,1,1,1,0,27,1,1,3,18,2,2,2,1,0,0,0.54350114,1,14,0,13.6216955, 2, 1.6207950,3,0,1,1,0,0,1,0,0,4,15
87305,8617,422,Right Foot,Right Defensive Midfield,32.016666,13,0.4207819,0,0,0,NA,10,0,0,3,7,0,0,0,0,0,0,0,0, 3,0, 2.3566490, 2, 1.9162780,1,0,2,0,0,0,0,0,0,5,4
333305,8617,422,Right Foot,Right Center Back,97.96667,69,0.4207819,0,0,0,NA,37,0,0,13,22,0,0,0,0,0,0,0.74031690000000006,0, 8,5, 6.5685973, 0, 0.0000000,0,0,0,3,3,2,1,1,1,9,9
339705,8617,422,Left Foot,Right Center Forward,33.433334,26,0.4207819,0,0,0,NA,14,0,0,2,12,0,0,0,0,0,0,0.722957,1, 3,0, 2.5962892, 1, 1.1050810,1,0,1,0,0,0,0,0,0,3,3
82905,21217,422,Right Foot,Left Wing,97.96667,72,0.5792181,1,1,5,0.2,33,4,2,2,26,2,2,2,1,1,1,0.83193755,0,14,1, 9.7751290, 5, 4.0460267,5,0,1,0,0,0,0,2,0,2,15
73305,8617,422,Right Foot,Right Center Forward,64.65,19,0.4207819,0,0,0,NA,10,0,0,1,9,0,0,0,0,0,0,0.4881732,0,10,1, 7.7734985, 1, 0.8121900,3,1,0,1,2,1,1,0,2,3,13
